27932	ich hätte mir eine tasse kaffee zu mir holen?
27933	ich würde mich lieber lieber, wenn du heute morgen <unk>
27934	ich bin nicht von dir selbst.
27935	du scheinst wirklich ein wenig zu mögen.
27936	tom hat ein auto.
27937	ich mag grüne <unk>
27938	wir wurden nicht gekommen.
27939	bald ist frühling.
27940	bitte schicken sie mir noch eine chance!
27941	tom war der erste, der ankam.
27942	warum hast du deine arbeit nicht gemacht?
27943	tom warf maria den ball zu.
27944	tom möchte nicht darüber reden.
27945	wir werden das machen.
27946	ich sah auf der straße und sah war der straße auf der straße ein <unk>
27947	tom bewarb sich um einen <unk>
27948	ich habe mich schon einen <unk> auf <unk> zu lassen.
27949	ich weiß etwas <unk> was wir morgen machen können.
27950	geh mal raus.
27951	seit heute morgen bin ich seit dem unterricht.
27952	das war für eine neue erfahrung für mich.
27953	ich kam gestern um 2:30 uhr zu hause und 2.30 uhr.
27954	verstehst du, was du getan hast?
27955	er ist der auserwählte.
27956	im anfang schuf gott und erde. die erde.
27957	sie haben nicht für uns reserviert.
27958	alle wollten das machen.
27959	er nahm an der expedition teil.
27960	du bist die einzige büro, die das kann.
27961	ich möchte wissen, wie sie hierhergekommen sind.
27962	tom sucht irgendwo zum park.
27963	ich hatte noch nicht angefangen, es zu sprechen, als zu schnell zu regnen.
27964	ich wusste nicht, ob ich oder <unk> oder sollte.
27965	ich mache nicht <unk>
27966	sie können es haben.
27967	du solltest diese möglichkeit in diesem laden immer noch besser.
27968	tom hat eine chance nie rechtzeitig zu lassen.
27969	er bog den schlüssel.
27970	ihr könnt tom noch helfen.
27971	ich dachte, tom wäre elektriker.
27972	er hat es nur spaß gemacht.
27973	tom zeichnete einen baum.
27974	ich ruhte mich auf einem baum eines baumes aus.
27975	hast du in erfahrung was du wissen möchtest?
27976	ich halte ihn für die ganze zeit.
27977	ich möchte lieber essen.
27978	wir brauchen nicht viel.
27979	tom fährt die ganze nacht um halb drei <unk>
27980	tom wohnt über den fluss.
27981	ich habe meine dollar in die dollar <unk>
27982	versuchen sie mir weh zu tun?
27983	wir müssen einen <unk> machen.
27984	hast du dich mit tom in verbindung gesetzt?
27985	ich habe keinen taschenlampe zubereitet.
27986	darf ich euch wenigstens zum abendessen einladen?
27987	ist es zu weit?
27988	ich möchte dich nicht helfen, wenn ich nicht in boston bist, wenn ich es nie anders anderes sagst.
27989	der erste <unk> ist der erste <unk>
27990	ein mantel hat mir den mantel <unk>
27991	welches dieser meinung ist besser?
27992	du hast mich nie gefragt.
27993	bist du sicher, dass du deine meinung nicht ändern willst?
27994	warst du als schwimmen in australien?
27995	ein unschuldiger wurde irrtümlich festgenommen.
27996	jeder verdient für seine eigenen arbeit.
27997	tom hat viele freunde hier.
27998	wir sehen uns in der schule.
27999	ich wünschte, ich könnte mich an seinen namen erinnern.
28000	ein <unk> klammert <unk>
28001	ihr seid ziemlich schön schön und auch ziemlich sauer.
28002	es macht uns einen <unk> morgen zu regnen.
28003	er war einfältig.
28004	das baby weinte an, wenn er schlafen solle.
28005	meinen versichert, dass ich mein bestes geben werde!
28006	vielleicht könntet ihr uns helfen, den strand sauberzumachen.
28007	ich möchte wissen, was ihr von ihrem ist.
28008	magst du weißwein weißwein
28009	sein herz ist kaputt.
28010	sie mögen uns so.
28011	die menschen kämpften ihre gefühle für das <unk>
28012	bitte gib mir meine tasche.
28013	ich muss mich selbst <unk>
28014	könntest du mir hier hinauszukommen?
28015	tom wischte sich die hände vom <unk>
28016	ich stehe um sieben uhr auf.
28017	willst du nicht, dass ich mit tom fahre?
28018	es braucht immer zeit, um sich zu einem neuen gewöhnen.
28019	es gibt keinen grund, der mission.
28020	tom hat den <unk> den er gestern gekauft hat.
28021	warum ist hier niemand?
28022	er muss der rektor sein.
28023	wir brauchen einen krankenwagen.
28024	ich möchte eine <unk> <unk>
28025	was kann man so <unk> oder mit einem solchen <unk>
28026	wir müssen diesen neuen teppich kaufen.
28027	ihr habt mich an der <unk>
28028	sie haben sich in ihrer haus <unk>
28029	ihr werdet den unterschied sehen.
28030	warum machst du das nicht?
28031	ich hoffe, dass ich gewinne.
28032	der hund <unk> plötzlich kurz vor einem anderen ein.
28033	darf ich euch ein paar <unk> geben?
28034	warte hier, bis ich wieder da bin!
28035	ich werde froh, wenn das vorbei ist.
28036	<unk> sind <unk> als <unk>
28037	ich verstehe die <unk>
28038	hat tom eine große familie?
28039	ich werde dir das geld morgen geben.
28040	sie machten sich langsam sorgen zu werden.
28041	du solltest dir die hände waschen. bevor du die hände <unk>
28042	tom sagte, er würde es versuchen.
28043	die gäste hörten eine reihe <unk> <unk>
28044	ich wartete darauf, daß ihr hier <unk>
28045	wenn du mit seinem bruder <unk> hast, dann ihn mit dem <unk>
28046	ich bin toms anwalt.
28047	es scheint, dass sie krank war.
28048	tom gab maria zum geburtstag
28049	hat euch denn nicht gesagt, daß ihr heute hier nicht früher sein sollt?
28050	warte mal!
28051	ich hoffe, wir sind nicht zu spät.
28052	wie geht es dir so?
28053	ich werde ihnen den guten geben.
28054	er war davon und konnte sie nichts kaufen.
28055	wie viele schalen haben wir?
28056	ich wusste, dass es eine schlechte idee war.
28057	vielleicht ist es nicht so sicher sein, daß sie hier nicht sicher.
28058	sie wurde sängerin.
28059	tom hat sich später entschuldigt.
28060	tom erwähnte nicht, warum er nicht kommen konnte.
28061	tom weiß, dass er bestraft werden wird.
28062	sagt bitte das nochmal.
28063	ich habe ein paar fehler gemacht.
28064	wie kommen sie mit dem ganzen druck fertig?
28065	bist du nicht im komitee?
28066	tom hat seine beste getan, um maria zu beschützen.
28067	wo ist das essen?
28068	tom mag maria sehr.
28069	kauen sie ihre hände gründlich.
28070	machen sie, was sie wollen.
28071	ich habe tom angewiesen, dich zu entlassen.
28072	ich habe tom mir geld zu leihen.
28073	tom war müde, aber glücklich.
28074	schön wär’s, wenn ich jünger wäre.
28075	es war eine zeit, die wir uns nicht erzählt konnten.
28076	eure kinder müssen die wahrheit erfahren.
28077	ich finde, alle haben richtig gut gemacht.
28078	ich habe es getan, um dich zu machen.
28079	ich versuche herauszufinden, was du tun mußt.
28080	ich habe mich ganz erholt.
28081	ich habe eine lange unterhaltung so lange vater mit mir befreundet worden.
28082	es macht spaß, mit ihnen zu arbeiten.
28083	er sagte, es wäre besser für das land land worden.
28084	ich möchte gerne englisch fahren.
28085	<unk> des <unk> <unk> <unk> <unk> ein <unk> von <unk>
28086	ist das das der einzige von euch deines <unk>
28087	ich habe sie vor drei stunden angerufen.
28088	das ist die beste <unk> im <unk>
28089	ich habe schon lange zeit von zu hause gewohnt.
28090	es ist sehr stolz von dir, ihr angebot anzunehmen.
28091	ich habe alles getan, worum ihr mich gebeten habt.
28092	es gibt keinen unterschied, sondern auch auf die <unk>
28093	wo würdest du lieber boston oder chicago?
28094	letztlich hat tom es getan.
28095	er verliert seinen fehler.
28096	du kannst nicht zulassen, dass meine kinder von meiner mutter <unk>
28097	wovon <unk>
28098	ich stimme ihnen von ihnen zu.
28099	ich schreibe meine hausaufgaben oft ihre hausaufgaben.
28100	die ganze besatzung ist tom für alle <unk>
28101	ihr habt tom noch nichts gemacht, oder?
28102	niemand möchte, dass ihr das tut.
28103	wir haben zeit, um unseren zug zu erwischen.
28104	willst du zu mir mal <unk>
28105	ist das dein fahrrad?
28106	das ist kein wichtiges film.
28107	er wurde vor zwei jahren vor sich zu tode <unk>
28108	sind sie wieder <unk>
28109	tom lacht nie.
28110	ich weigere mich, die frage zu beantworten.
28111	tom schenkte mir eine <unk>
28112	ich kann nicht die frau, die sie weiß, was sie will.
28113	ich bekomme das auto nicht zum arzt.
28114	ich habe toms brief ins französische übersetzt.
28115	ist es zum essen eier <unk>
28116	tom sagte, maria sei sehr müde.
28117	willst du nicht die wahrheit wissen?
28118	du kannst nicht jeden zeit gewinnen.
28119	ich habe fünf tage an die drei von tag und drei monate von uns.
28120	wenn es jemand kann, dann repariere tom.
28121	er ist mich auf mich angewiesen.
28122	hören sie auf, was du tust.
28123	ich wünschte, ich wäre in boston.
28124	tom verlor seine <unk>
28125	ich schäme mich für das meines meines <unk>
28126	tom war nicht als ich nach hause kam.
28127	tom hat auf dem licht <unk>
28128	wir brauchen wirklich deine hilfe.
28129	tom und maria teilten sich einen <unk> wein.
28130	tom wusste noch nicht, dass maria gegangen war.
28131	ich war nicht betrunken.
28132	tom hielt maria als unschuldig.
28133	ich weiß nicht, wann ich zurückkomme.
28134	tom meinte, er brauche etwas mehr zeit.
28135	ich kann mich nicht erinnern, den brief noch zu haben.
28136	der hund ist über die straße.
28137	ich bin nicht daran gewöhnt.
28138	er räumte seine spielsachen weg.
28139	es ist nicht mehr da.
28140	er kann sich in englisch verständlich machen.
28141	du weißt ja nicht genau, wie es ist.
28142	wir gingen im park spazieren.
28143	diese medizin wird die medizin <unk>
28144	dürft ihr das ändern?
28145	ich habe mich aus dem <unk> gemacht.
28146	er kam auf die <unk>
28147	er <unk> sein eigenes ihrer <unk>
28148	tom wollte nicht so schnell wie <unk>
28149	nicht alle amerikaner sprechen spricht wie ihre sprache.
28150	meine mutter mag es nicht gerne fern.
28151	ich wüsste gerne, ob tom den vertrag unterschreiben unterschreiben oder nicht.
28152	du bist professor, oder?
28153	wir sind dankbar.
28154	ich will nicht, dass tom sich noch zu mir helfen würde,
28155	ich gehe die treppe.
28156	könnten sie mir sagen, wo die post ist?
28157	maria sagte mir, dass sie mich <unk>
28158	werden wir uns glücklich?
28159	das auto hat eine neuen <unk>
28160	haben sie einen kugelschreiber?
28161	verstehst du es jetzt?
28162	was hältst du von meinem neuen mantel?
28163	ich weiß, daß du eine hast.
28164	das ist furchtbar.
28165	sind sie mit dem bus nach tokio?
28166	aufgrund <unk> musste eine <unk> <unk> <unk>
28167	ich war ruhig.
28168	tom schläft auf seinem bett <unk>
28169	das fleisch ist sehr <unk>
28170	er fühlte sich zu hause.
28171	kann tom morgen kommen?
28172	ich langweile mich hier.
28173	tom und maria verbringen viel zeit zusammen.
28174	tom sagte mary, daß sie nicht mit johannes schwimmen solle.
28175	ich kann es selbst machen.
28176	alles hat sich verändert.
28177	tom hat diesen brief gestern abend geschrieben.
28178	tom hat seinen sohn immer mit seinem vater <unk>
28179	fahr vorsichtig.
28180	ich muss daran denken, den brief abzuschicken.
28181	kannst du kein englisch sprechen?
28182	tom hat ein bisschen bekommen.
28183	tom verdient dreimal mehr als ich.
28184	berühmt kann jeder werden.
28185	im keller ist es kalt.
28186	er sah aus, als hätte er einen geist gesehen.
28187	woran arbeitest du am liebsten?
28188	schalte bitte das radio aus und fernseher aus dem fernseher ab!
28189	ihr habt zu viele fragen gestellt.
28190	er gibt sich mühe.
28191	tom bemerkte die tür durch, bemerkte aber die tür war bereits nicht auf die tür.
28192	tom konnte maria nicht von dem, was sie von ihrem sagte. <unk> die er sie sagte.
28193	ich könnte dir helfen.
28194	tom hat mich geschickt.
28195	warst du schon einmal in diesem <unk>
28196	tom schien sehr misstrauisch.
28197	tom schloss seinen namen und schloss das zu maria.
28198	sie ist auf diät.
28199	wir hätten nicht die ganze nacht lang schlafen sollen.
28200	gib einen <unk> falls ihr braucht!
28201	wir wurden darum gebeten zu helfen.
28202	so habe ich so etwas gesehen.
28203	der frühling ist <unk>
28204	warten wir, bis der regen aufhört.
28205	tom war nicht dazu gezwungen.
28206	montags arbeite ich normalerweise nicht.
28207	ihr müsst einfach mehr geduld haben.
28208	das ist sehr schlecht.
28209	du solltest dieses wort nachschlagen.
28210	er schloss die tür hinter sich.
28211	ich hätte gern über drei <unk>
28212	ich habe gesehen, wie du gelacht hast.
28213	maria sieht sich so einen guten namen für tom.
28214	vergiss nicht, das geht, bevor du nach hause <unk>
28215	maria hat eine teure <unk> gekauft.
28216	ich weiß nicht, was sie tun haben.
28217	darf ich bitte ihre telefonnummer haben?
28218	das wird großartig.
28219	tom trägt schwarze stiefel.
28220	ich kenne viele französische lieder.
28221	tom, maria, johannes und elke sind alle aus boston.
28222	der schmerz war <unk>
28223	ich hasse es, ein <unk> zu sein.
28224	was tom sagte, war <unk>
28225	komm nie wieder hierher zurück!
28226	ich kann ihnen alles sagen, dass sie sich alles in betracht haben.
28227	ich gehe in die stadt.
28228	sie ist 17 jahre alt.
28229	da hat jemand mit ihnen sprechen gerne mit ihnen sprechen.
28230	ich weiß, was du denkst.
28231	möchtet ihr mit unserem treffen anfangen?
28232	wir saßen im <unk>
28233	es ist schade, dass du nicht kommen kannst.
28234	ist tom schon gekommen?
28235	stimmt es, dass tom den schatz gewonnen hat?
28236	ich wusste nicht, daß tom letztes jahr in boston war.
28237	die jugend <unk> sich leicht an.
28238	ihr habt zu viele bücher im regal.
28239	das muss mein buch sein.
28240	es ist schade, daß ihr nicht schwimmen könnt.
28241	tom hat gerade gerade zu abend gemacht.
28242	ich freue mich zu deinem erfolg von deinen erfolg.
28243	das ist zufällig zufällig mit deinem brief <unk>
28244	sie <unk> den <unk> in der sonne.
28245	tom ist nicht so arm.
28246	hast du schon einmal deinen wagen für dich getroffen?
28247	ich will dir keine angst machen.
28248	tom hat maria nie zurückgeschrieben.
28249	es ist noch immer nicht zu spät.
28250	es heißt, dass der engländer eines tages am tag ein <unk>
28251	hast du das geschenk eingepackt?
28252	tom ist extrem <unk>
28253	wann beginnt er?
28254	schenke dem, was tom sagt, keine beachtung!
28255	tom kann genauso schnell laufen wie maria.
28256	tom wurde erschossen.
28257	sie stellte ihr <unk> in der <unk> an.
28258	er hat eine <unk> als <unk> <unk>
28259	ist das nicht gut genug?
28260	der professor hielt einen blick auf dem <unk> osten.
28261	ich muss dir etwas sagen.
28262	tom ist derjenige, der das skifahren hat.
28263	hast du diesen schon gesehen?
28264	tom wird bestimmt sein werden.
28265	wo ist das geld und <unk>
28266	jeder hat probleme.
28267	wie viel kosten die <unk>
28268	tom geht gewöhnlich vor mitternacht ins bett zu bett.
28269	hier ist tom.
28270	ich werde das buch bekommen.
28271	tom ist vermutlich vermutlich ein kleiner als maria.
28272	gib mir einfach, was ich will!
28273	nimmst du dich in eurem tee noch mal tee?
28274	bleiben nicht länger als als notwendig.
28275	wofür hättest du mehr zeit?
28276	tom beschwerte sich auf den lehrer.
28277	du kannst dich nicht gut französisch, oder?
28278	ich will toms stimme hören.
28279	was haben wir denn zum verlieren?
28280	das ist die gleiche <unk> die ich habe.
28281	tom sagte, sie sprächen französisch.
28282	sie nahm den wecker weg als die tür im zimmer war.
28283	du hast meine erlaubnis zu gehen.
28284	ich bezweifle, dass tom so dumm wäre.
28285	ich habe euch nie gebeten, mir zu helfen.
28286	ich dachte, du hast recht.
28287	das ergibt keinen sinn für mich.
28288	du solltest nicht über tom lachen, wenn er einen fehler macht.
28289	dachtet ihr, daß ich gestorben wäre?
28290	es ist nicht viel zeit ohne dass ich besser bleiben als ein <unk> ohne könnte.
28291	tom spielte tot.
28292	welche farbe ziehst du blau blau oder blaue
28293	tom vergaß, seinen einkaufszettel an seinen <unk> und er hatte wieder <unk>
28294	wie lange hast du dort schon dort?
28295	dein rechte ist schon in der hand entfernt.
28296	alle <unk>
28297	ich werde ihnen meine leihen.
28298	wie geht es mit dir?
28299	ihr seid nicht hier.
28300	dein mitleid brauche ich nicht.
28301	ihr seid nicht dick.
28302	tom ist sehr gut gestorben.
28303	ich wollte, dass tom sein zimmer sauber würde.
28304	die leute leute im unterricht ist sehr <unk>
28305	ich glaube, tom hat mit der sache etwas zu tun.
28306	ich gehe kurz als ein taxi in die luft zu machen.
28307	maria ist die liebe meines lebens.
28308	mein auto hat sehr viel mehr als gekostet.
28309	tom hat sich an der prüfung teilgenommen.
28310	tom wohnt in der <unk>
28311	darf ich ihr fahrrad ausleihen?
28312	tom ist geschieden.
28313	wann haben sie mit dem liederschreiben angefangen?
28314	ich glaube, so schwer wird das nicht sein.
28315	sagt mir, was du siehst.
28316	ich möchte, dass du gehst.
28317	ich fühle mich etwas unbehaglich.
28318	wir hoffen, dass dir das ergebnis gefallen hat.
28319	sie waren auf ihrer seite, um sie <unk>
28320	das könnte sich ändern.
28321	du denkst wohl, ich wüsste nicht, wer du dich nicht kennst.
28322	tom arbeitete fast drei jahre lang als <unk>
28323	tom wohnt auf demselben wie ich.
28324	ich glaube nicht, dass du besser französisch sprichst als ich.
28325	wir haben kein toilettenpapier mehr.
28326	wie möchten sie ihren steak?
28327	gib mir bitte ein stück papier zum blatt
28328	tom wartete nicht auf maria.
28329	ich habe toms <unk> heraus.
28330	wir haben pech.
28331	habt ihr jemanden gesehen, den ich kenne?
28332	ihr steht ist immer dreckig.
28333	ich kann meine <unk> nicht <unk>
28334	sie haben mir schon mal eins davon gegeben.
28335	japan ist ein <unk> land.
28336	warum kannst du nicht hier kommen?
28337	wir sind hier die einzigen hier?
28338	wißt ihr zufällig, wo tom ist?
28339	toms anwalt waren zu hoch.
28340	tom kann das ändern.
28341	als ich am telefon kam, war er auf dem telefon.
28342	ich kann jetzt glücklich zu sein.
28343	tom ist nicht in der büro.
28344	maria ist ein <unk> mädchen.
28345	tom war nicht zu hause.
28346	sie stellte mich ihm auf der party vor.
28347	je eher den du mit tom <unk> desto ist die <unk>
28348	<unk> nicht!
28349	ich kann nicht fahren, wenn ich <unk> bin.
28350	hör auf mich auf zu.
28351	ich habe nur fünf minuten gewartet.
28352	wir können sprechen, was du willst.
28353	sie weigerte sich, das geld anzunehmen.
28354	befasse dich drum!
28355	hat tom sich verletzt?
28356	tom schaltete den fernseher ein.
28357	das problem ist noch nicht geregelt.
28358	ihre arbeit ist nicht so schwer wie meine.
28359	ich könnte sie nie hassen.
28360	tom fing an zu singen.
28361	ich rutschte auf und fiel auf den <unk>
28362	ich denke nicht, dass ich das ganze kann, von der arbeit fertig kann.
28363	wenn jemand tom gewinnen wäre, dann hätte es maria dann geben.
28364	mal mal sehen, was tom über den plan <unk>
28365	hast du mit jemandem gesprochen?
28366	er versuchte vergeblich, zu dem problem zu lösen.
28367	was hast du zu hause getan?
28368	das ist wahrscheinlich normal.
28369	tom hat in der cafeteria zu mittag gegessen.
28370	ich habe die ganze seiner schwester zu tun.
28371	seid ihr schon beide schon gegessen?
28372	möchtest du mit uns angeln gehen?
28373	was will tom von uns?
28374	ich schicke dir den <unk>
28375	tom hat sich am <unk> seines <unk> gemacht.
28376	das sieht schlecht aus.
28377	lass tom einen neuen kaufen, wenn er will.
28378	tom bestellte eine <unk> und <unk>
28379	bitte komm heut nachmittag zurück!
28380	mehr mehr als frauen <unk>
28381	ich mache nicht so gut.
28382	tom teilte mir, dass maria mich sehen wollte.
28383	tom war ständiger schmerzen.
28384	tom und maria tanzten.
28385	tom sucht maria.
28386	diese schmeckt schmeckt gut.
28387	das <unk> des <unk> ist <unk>
28388	ich sehe gern die <unk>
28389	ich dachte, tom wäre dein bester freund.
28390	trotz wir haben tom das zu tun gemacht, aber er tat es nicht.
28391	mathematik ist mein lieblingsfach.
28392	wo <unk> ihr?
28393	ist das ein <unk>
28394	tom war sich unsicher, was er tun sollte.
28395	ich mache nächstes jahr französisch.
28396	ich hoffe, das war es, was ihr wolltet.
28397	es ist nicht gut für dich.
28398	sein fahrrad ist blau.
28399	diese schuhe sind so <unk> dass ich sie nicht <unk> kann.
28400	du hast wohl nicht viel verpaßt.
28401	tom hat große augen.
28402	tom arbeitet als <unk>
28403	ich fürchte, sie irren sich.
28404	niemand hätte das sonst noch <unk>
28405	ich habe getan, was du mir gesagt hast.
28406	tom hat mit mir schluss gemacht.
28407	ich wünschte, ich hätte genug zeit dafür.
28408	tom möchte auf wiedersehen sagen.
28409	ich konnte das buch nicht lesen, weil sie eine sprache lesen.
28410	wenn sie diese stelle rufen rufen sie mich an!
28411	haben sie fragen oder <unk>
28412	tom sollte mit <unk> <unk> werden.
28413	das ist die <unk>
28414	sag mir nicht, warum!
28415	tom steht in der nähe.
28416	versuche zu schlafen.
28417	ich würde lieber sterben, wenn so etwas als <unk>
28418	tom hat sich die schule <unk> und die schule <unk>
28419	ich bin sehr durstig.
28420	diese bücher sind meine <unk>
28421	ich sollte französisch lernen.
28422	ich wollte es dir nur beschützen.
28423	tom hat niemandem gesagt, was er zu tun hatte.
28424	er hat in einem großen großen <unk> gemacht.
28425	stehen sie still!
28426	unsere <unk> sind <unk>
28427	tom sieht <unk> aus.
28428	lasst uns unser treffen einladen.
28429	wir haben einen <unk> <unk>
28430	tom ist marias bruder.
28431	tom war am <unk> und schlief am boden ein.
28432	sie ist stolz auf ihre tochter.
28433	tom hat sein geld <unk>
28434	du wirst durch das fenster <unk> durch das fenster <unk>
28435	ich bin froh, daß wir uns treffen sind.
28436	ich habe deinen regenschirm im bus liegenlassen.
28437	warum bist du nicht in tom?
28438	ist ein <unk> <unk> auf der <unk> <unk>
28439	ich habe gestern abend mit ihm telefoniert.
28440	tom scheint zu lügen.
28441	meine mutter hat einen <unk> aber nicht sie <unk>
28442	lass uns tom entlassen.
28443	tom wurde von einem <unk> <unk> getötet.
28444	tom verlor dieses buch aus der bibliothek und er hat erst vor, als er noch drei jahre alt und die hälfte von dreißig geschrieben ist.
28445	vergiss du bestimmt das nächstemal wieder mit mir bis fertig zurück.
28446	tom weiß immer noch nicht, warum er nicht zu der feier eingeladen ist.
28447	ich kann dir sagen, daß es nicht passiert ist.
28448	das war ein wirklich guter <unk>
28449	ich habe gesagt, ich weiß nicht, wie ich das soll.
28450	europa ist in der reihe.
28451	vielleicht habe ich es sofort verstanden.
28452	dieser brief ist für dich.
28453	was hast du in letzter zeit getan?
28454	ich fand ihr gefunden.
28455	kinder werden in die zeit gehen, wenn sie allein gehen.
28456	tom ist heute ein bisschen in dem <unk>
28457	was ist das für ein geräusch?
28458	„darf ich eine <unk> <unk>
28459	es schneit nicht.
28460	toms firma ist für <unk> <unk>
28461	ich habe geschummelt.
28462	warum bist du so spät?
28463	tom sagte mir, dass er gerne arzt werden würde.
28464	ihr habt völlig recht.
28465	ich glaube, wir können das spiel bis morgen per <unk> zu machen.
28466	die luft ist sehr <unk>
28467	amerikanische amerikanischen <unk> bis man bis zum <unk>
28468	ihr seid anders.
28469	in der milch ist wenig milch übrig.
28470	er ist nichts als lügner.
28471	du hast nichts zu verbergen.
28472	ich öffnete den <unk> aber es war dennoch leer.
28473	werden sie den motor die tür <unk>
28474	heute werde ich heute nachmittag nicht zu tun haben.
28475	das gespräch war <unk>
28476	hast du diesen kuchen probiert?
28477	sind sie zu mir gekommen?
28478	ich kann keine süßigkeiten essen.
28479	ich werde mich holen.
28480	es ist wunderbar.
28481	ich glaube nicht, dass tom im park beteiligt war.
28482	geh geradeaus. geradeaus.
28483	wir sprechen später darüber.
28484	tom geriet mit den <unk> in den <unk>
28485	ich bin mit dem tag über meinen <unk> tag für meinen <unk>
28486	wenn du jemanden hast, werde ich mir jemand helfen.
28487	ich habe keine arbeit.
28488	ich habe das schon versucht.
28489	sie kriegen das bestimmt hin.
28490	wie oft wäschst du dein <unk>
28491	ich habe jetzt keine zeit, um das mit dir zu besprechen.
28492	das sollte genügen.
28493	gehen sie gehen, wenn sie nicht wollen.
28494	ich möchte nur ein bisschen mit dir reden.
28495	tom mag italienisches essen.
28496	wie hast du es verloren?
28497	ruft uns an, wenn ihr ankommt!
28498	wir versammeln uns hier einmal wöchentlich woche.
28499	ich kann kaum laufen.
28500	sind das alles so?
28501	gab mir für mich?
28502	geh zurück zum schiff!
28503	glaubt ihr wirklich, daß tom sich unwohl <unk>
28504	wir ändern unsere kleidung.
28505	ich will diesen brief nicht beantworten.
28506	leute machen sie mir sehr krank.
28507	es ist gefährlich, nach dem zug zu erreichen.
28508	sie <unk> auf ihrer <unk> ihrer familie zu ihrer sprache.
28509	das ist ein neues gebäude.
28510	diese autos sind in japan hergestellt.
28511	wann bist du beschäftigt?
28512	sagt ihm, dass er kommen soll.
28513	tom trägt eine arbeit auf die arbeit.
28514	du wirst da <unk>
28515	welches gefällt ihnen am meisten?
28516	ist das nicht zu weit gekommen?
28517	darf ich fragen, warum ihr das macht?
28518	tom gefällt den <unk> wie maria nicht.
28519	hast du tom davon erzählt?
28520	dich kann nichts aufhalten.
28521	ich glaube, tom hatte einen guten grund.
28522	ich hasse es, wenn du so <unk> wie du mich nicht, wenn du mich bist.
28523	<unk> mich nicht <unk>
28524	wir dürfen diesen satz nicht <unk> das dach <unk>
28525	ich weiß über dich über sie.
28526	tom respektiert deine meinung.
28527	unser <unk> <unk> sich.
28528	ich frage mich, warum tom müde ist.
28529	meiner meinung nach irrst du dich.
28530	wolltet ihr das jetzt tun?
28531	ich spiele jeden tag einen tag pro tag.
28532	glaubst du, dass die leute gemein zu euch sind?
28533	es gelang tom durch ein fenster zu machen.
28534	laß uns ein paar bier bier trinken!
28535	tom ist immer noch verwirrt.
28536	ich habe dich husten gehört.
28537	dieses lied bringt mich zum weinen.
28538	ich hatte zu verängstigt, um etwas zu tun.
28539	es war bedrückend.
28540	sag <unk>
28541	du kannst das besser als tom.
28542	tom erklärte in dem einzelheiten, was er gesehen hatte.
28543	ich spiele heute abend tennis.
28544	ich hoffe, ich bin zwar <unk> aber ich bin ich auch.
28545	tom stritt das gesagt maria zu haben.
28546	dieser streit verdient sich an, um <unk> zu <unk>
28547	willst du nicht eine pause machen?
28548	warum ist alles so kompliziert?
28549	ich kann dir das <unk>
28550	ich weiß, daß du das mußt.
28551	nächste nächste werden geht es gut.
28552	ich habe ein rotes fahrrad.
28553	diese hose passen nicht auf.
28554	es ist fast kein kaffee im kaffee mehr.
28555	tom war nicht <unk> wen er wählen sollte.
28556	er nahm ein foto von der <unk>
28557	aus der ferne betrachtet, sieht es wie ein ball aus.
28558	alle mitglieder brauchen <unk>
28559	tom spricht französisch, wie eine muttersprachler.
28560	der erste <unk> kam den <unk>
28561	was würdest du tun, wenn du einen bart <unk>
28562	wer hat dein zimmer <unk>
28563	willst du einen <unk>
28564	okay. ich werde dein angebot annehmen.
28565	ich gehe draußen.
28566	tom muss nicht hier sein.
28567	tom sah den baum vom <unk> <unk>
28568	kann ich mir morgen fern?
28569	mach es, die du immer noch <unk>
28570	wo hast du dieses merkwürdige ding gefunden?
28571	was hast du es aufgemacht?
28572	ich glaube, er hat das getan.
28573	wenn ich im krankenhaus gewesen hätte ich dich im krankenhaus besucht.
28574	hast du angst zu versagen?
28575	tom und maria standen sich an.
28576	wir werden uns in tom in einer halben stunde treffen.
28577	sie hat es gegen ihre pflicht gemacht.
28578	ihr sagtet doch, ihr habet das schon dreimal getan.
28579	beide länder alle beide <unk>
28580	ich bin beide auf dich verliebt.
28581	haben sie äpfel?
28582	ich gehe am nachmittag gewöhnlich am nachmittag spazieren.
28583	mein vater kaufte mir ein geburtstag zum geburtstag.
28584	ich habe keine familie.
28585	haben sie das überprüft?
28586	ich freue mich auf den <unk>
28587	tom ist gerade für die <unk>
28588	ich bin gekommen, um dir etwas zu sagen.
28589	deine uhr ähnelt auf der sonne und ist wie in der <unk>
28590	das dorf braucht um deine hilfe.
28591	gibt es irgendein grund dafür, dass du nicht magst?
28592	wir haben es begriffen.
28593	diese <unk> können <unk> werden.
28594	tom ist ein sehr guter mann.
28595	das ist fleisch.
28596	weißt du, was das verursacht wurde?
28597	das ist ein <unk>
28598	ich habe heute morgen tom gesehen.
28599	das ist nichts, was du nicht hast.
28600	was du tust, wenn tom hier kommt?
28601	was hast du tom zu weihnachten geschenkt?
28602	ich habe den ganzen tag im ganzen tag verbracht.
28603	sie ist es, reich zu werden.
28604	tom hörte einen <unk>
28605	waschen sie sich die hände an!
28606	sie hat ihm etwas zu verraten.
28607	es ist heute heute, oder?
28608	was trägst du normalerweise zum arbeit?
28609	er konnte so etwas nicht machen.
28610	ich lebe nicht gerne in boston.
28611	mein hobby ist das <unk>
28612	damals war ich noch student.
28613	du wußtest nicht, daß wir das heute sollten, oder?
